"DN","BEGIN_TIME","END_TIME","R001_014","R001_016","R001_018","R001_020","R001_022","R001_013","R001_015","R001_017","R001_019","R001_021","RATE"
"PLMN=1,AREA=2,ENB=593684,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","23","11","16","0","0","23","11","16"," 100.00"
"PLMN=1,AREA=2,ENB=593685,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","129","47","178","0","0","129","47","178"," 100.00"
"PLMN=1,AREA=2,ENB=593685,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","42","21","32","0","0","42","21","32"," 100.00"
"PLMN=1,AREA=2,ENB=593685,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","57","8","63","0","0","57","8","63"," 100.00"
"PLMN=1,AREA=2,ENB=593685,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","10","6","8","0","0","10","6","8"," 100.00"
"PLMN=1,AREA=2,ENB=593686,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","53","18","60","0","0","53","18","60"," 100.00"
"PLMN=1,AREA=2,ENB=593686,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","39","8","84","0","0","39","8","84"," 100.00"
"PLMN=1,AREA=2,ENB=593686,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","1","0","2","0","0","1","0","2"," 100.00"
"PLMN=1,AREA=2,ENB=593688,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","54","17","57","0","0","54","17","57"," 100.00"
"PLMN=1,AREA=2,ENB=593688,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","70","10","82","0","0","70","10","82"," 100.00"
"PLMN=1,AREA=2,ENB=593688,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","12","5","31","0","0","12","5","31"," 100.00"
"PLMN=1,AREA=2,ENB=593689,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=593689,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","23","8","67","0","0","23","8","67"," 100.00"
"PLMN=1,AREA=2,ENB=593689,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","16","6","19","0","0","16","6","19"," 100.00"
"PLMN=1,AREA=2,ENB=593690,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","100","61","192","0","0","100","62","192","  99.72"
"PLMN=1,AREA=2,ENB=593690,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","198","102","280","0","0","198","102","280"," 100.00"
"PLMN=1,AREA=2,ENB=593690,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","73","57","125","0","0","73","62","125","  98.08"
"PLMN=1,AREA=2,ENB=593690,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","16","20","17","0","0","16","20","17"," 100.00"
"PLMN=1,AREA=2,ENB=593690,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","8","6","8","0","0","8","6","8"," 100.00"
"PLMN=1,AREA=2,ENB=593690,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","19","29","46","0","0","19","29","46"," 100.00"
"PLMN=1,AREA=2,ENB=593691,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","40","11","60","0","0","40","11","60"," 100.00"
"PLMN=1,AREA=2,ENB=593691,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","1","0","3","0","0","1","0","3"," 100.00"
"PLMN=1,AREA=2,ENB=593691,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","23","21","55","0","0","23","29","55","  92.52"
"PLMN=1,AREA=2,ENB=593691,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","3","5","8","0","0","3","5","8"," 100.00"
"PLMN=1,AREA=2,ENB=593691,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","62","25","104","0","0","62","25","104"," 100.00"
"PLMN=1,AREA=2,ENB=593691,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","91","42","143","0","0","91","43","144","  99.28"
"PLMN=1,AREA=2,ENB=593692,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","49","26","90","0","0","52","26","90","  98.21"
"PLMN=1,AREA=2,ENB=593692,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","30","21","46","0","0","30","21","46"," 100.00"
"PLMN=1,AREA=2,ENB=593692,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","31","87","60","0","0","31","88","60","  99.44"
"PLMN=1,AREA=2,ENB=593693,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","101","96","127","0","0","101","100","128","  98.48"
"PLMN=1,AREA=2,ENB=593693,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","101","30","103","0","0","101","31","103","  99.57"
"PLMN=1,AREA=2,ENB=593693,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","7","0","0","0","0","8","0","  87.50"
"PLMN=1,AREA=2,ENB=593699,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","28","61","17","0","0","28","62","17","  99.07"
"PLMN=1,AREA=2,ENB=593699,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","11","59","7","0","0","11","59","7"," 100.00"
"PLMN=1,AREA=2,ENB=593699,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","2","1","2","0","0","2","1","2"," 100.00"
"PLMN=1,AREA=2,ENB=593716,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","25","24","41","0","0","25","24","41"," 100.00"
"PLMN=1,AREA=2,ENB=593716,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","52","83","66","0","0","52","83","66"," 100.00"
"PLMN=1,AREA=2,ENB=593716,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","114","106","164","0","0","114","108","164","  99.48"
"PLMN=1,AREA=2,ENB=593752,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","123","39","140","0","0","123","39","140"," 100.00"
"PLMN=1,AREA=2,ENB=593752,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","202","40","319","0","0","202","40","319"," 100.00"
"PLMN=1,AREA=2,ENB=593752,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","116","42","165","0","0","117","42","165","  99.69"
"PLMN=1,AREA=2,ENB=593772,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","16","0","20","0","0","16","0","20"," 100.00"
"PLMN=1,AREA=2,ENB=593772,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","3","0","9","0","0","3","0","9"," 100.00"
"PLMN=1,AREA=2,ENB=593772,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","6","0","5","0","0","6","0","7","  84.62"
"PLMN=1,AREA=2,ENB=593791,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","35","4","42","0","0","35","4","42"," 100.00"
"PLMN=1,AREA=2,ENB=593791,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","3","2","12","0","0","3","2","12"," 100.00"
"PLMN=1,AREA=2,ENB=593791,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","6","12","38","0","0","6","12","38"," 100.00"
"PLMN=1,AREA=2,ENB=593791,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","16","7","19","0","0","16","7","19"," 100.00"
"PLMN=1,AREA=2,ENB=593791,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","0","0","6","0","0","0","0","6"," 100.00"
"PLMN=1,AREA=2,ENB=593791,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","6","4","6","0","0","6","4","6"," 100.00"
"PLMN=1,AREA=2,ENB=593792,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","149","81","208","0","0","149","103","210","  94.81"
"PLMN=1,AREA=2,ENB=593792,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","13","8","32","0","0","13","8","32"," 100.00"
"PLMN=1,AREA=2,ENB=593792,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","188","119","216","0","0","188","120","216","  99.81"
"PLMN=1,AREA=2,ENB=593798,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","2","3","3","0","0","2","3","3"," 100.00"
"PLMN=1,AREA=2,ENB=593798,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","12","4","43","0","0","12","4","43"," 100.00"
"PLMN=1,AREA=2,ENB=593798,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","55","19","64","0","0","55","19","64"," 100.00"
"PLMN=1,AREA=2,ENB=593798,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=593798,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=593798,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=593799,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","147","116","263","0","0","147","116","263"," 100.00"
"PLMN=1,AREA=2,ENB=593799,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","43","25","88","0","0","43","25","88"," 100.00"
"PLMN=1,AREA=2,ENB=593799,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","70","44","153","0","0","70","44","153"," 100.00"
"PLMN=1,AREA=2,ENB=593799,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","70","57","132","0","0","70","60","132","  98.85"
"PLMN=1,AREA=2,ENB=593799,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","4","3","7","0","0","4","3","7"," 100.00"
"PLMN=1,AREA=2,ENB=593799,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","39","25","47","0","0","39","25","47"," 100.00"
"PLMN=1,AREA=2,ENB=593805,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","48","24","59","0","0","48","25","59","  99.24"
"PLMN=1,AREA=2,ENB=593805,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","271","121","319","0","0","271","122","319","  99.86"
"PLMN=1,AREA=2,ENB=593805,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","23","10","18","0","0","23","10","18"," 100.00"
"PLMN=1,AREA=2,ENB=593805,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","1","0","1","0","0","1","0","1"," 100.00"
"PLMN=1,AREA=2,ENB=593805,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","5","10","15","0","0","5","10","15"," 100.00"
"PLMN=1,AREA=2,ENB=593805,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","1","2","2","0","0","1","2","2"," 100.00"
"PLMN=1,AREA=2,ENB=593808,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","70","18","101","0","0","70","18","101"," 100.00"
"PLMN=1,AREA=2,ENB=593808,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","37","29","91","0","0","37","29","91"," 100.00"
"PLMN=1,AREA=2,ENB=593808,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","2","11","11","0","0","2","11","11"," 100.00"
"PLMN=1,AREA=2,ENB=593808,cell=3","2018/7/1","2018/7/1 0:15:00","0","7","83","46","115","0","7","83","46","115"," 100.00"
"PLMN=1,AREA=2,ENB=593808,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","0","2","1","0","0","0","2","1"," 100.00"
"PLMN=1,AREA=2,ENB=593808,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","35","20","79","0","0","35","24","80","  96.40"
"PLMN=1,AREA=2,ENB=593809,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","149","69","217","0","0","149","69","217"," 100.00"
"PLMN=1,AREA=2,ENB=593809,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","19","5","29","0","0","19","6","29","  98.15"
"PLMN=1,AREA=2,ENB=593809,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","39","25","86","0","0","39","25","86"," 100.00"
"PLMN=1,AREA=2,ENB=593811,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","51","22","99","0","0","52","22","99","  99.42"
"PLMN=1,AREA=2,ENB=593811,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","75","41","116","0","0","75","41","116"," 100.00"
"PLMN=1,AREA=2,ENB=593811,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","67","42","68","0","0","67","45","69","  97.79"
"PLMN=1,AREA=2,ENB=593812,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","59","15","75","0","0","59","17","75","  98.68"
"PLMN=1,AREA=2,ENB=593812,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","98","26","139","0","0","98","26","139"," 100.00"
"PLMN=1,AREA=2,ENB=593812,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","112","25","94","0","0","112","25","94"," 100.00"
"PLMN=1,AREA=2,ENB=593816,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","49","20","99","0","0","49","20","99"," 100.00"
"PLMN=1,AREA=2,ENB=593816,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","112","31","152","0","0","112","31","152"," 100.00"
"PLMN=1,AREA=2,ENB=593816,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","38","32","87","0","0","38","32","87"," 100.00"
"PLMN=1,AREA=2,ENB=593816,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","9","0","4","0","0","9","0","4"," 100.00"
"PLMN=1,AREA=2,ENB=593816,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","17","8","27","0","0","17","8","27"," 100.00"
"PLMN=1,AREA=2,ENB=593816,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","2","9","5","0","0","2","9","5"," 100.00"
"PLMN=1,AREA=2,ENB=593834,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","48","29","98","0","0","48","31","103","  96.15"
"PLMN=1,AREA=2,ENB=593834,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","9","2","4","0","0","9","2","4"," 100.00"
"PLMN=1,AREA=2,ENB=593834,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","1","0","0","0","0","1","0","0"," 100.00"
"PLMN=1,AREA=2,ENB=593834,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=593834,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=593835,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=593835,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=593835,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","4","0","9","0","0","4","0","9"," 100.00"
"PLMN=1,AREA=2,ENB=593835,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","4","2","9","0","0","4","2","9"," 100.00"
"PLMN=1,AREA=2,ENB=593835,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=594343,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","4","0","0","0","0","4"," 100.00"
"PLMN=1,AREA=2,ENB=594343,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=594343,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","15","3","26","0","0","15","3","26"," 100.00"
"PLMN=1,AREA=2,ENB=594343,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","10","1","7","0","0","10","1","7"," 100.00"
"PLMN=1,AREA=2,ENB=594343,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","0","0","1","0","0","0","0","1"," 100.00"
"PLMN=1,AREA=2,ENB=594343,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","0","1","0","0","0","0","1","1","  50.00"
"PLMN=1,AREA=2,ENB=594344,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","30","101","34","0","0","30","102","35","  98.80"
"PLMN=1,AREA=2,ENB=594344,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","13","13","46","0","0","13","13","47","  98.63"
"PLMN=1,AREA=2,ENB=594344,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","12","0","26","0","0","12","0","26"," 100.00"
"PLMN=1,AREA=2,ENB=594345,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","132","16","116","0","0","132","16","116"," 100.00"
"PLMN=1,AREA=2,ENB=594345,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","80","10","85","0","0","80","10","85"," 100.00"
"PLMN=1,AREA=2,ENB=594345,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","30","13","52","0","0","30","13","52"," 100.00"
"PLMN=1,AREA=2,ENB=594346,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","109","47","164","0","0","109","47","164"," 100.00"
"PLMN=1,AREA=2,ENB=594346,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","23","11","52","0","0","23","11","52"," 100.00"
"PLMN=1,AREA=2,ENB=594346,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","135","32","124","0","0","135","32","124"," 100.00"
"PLMN=1,AREA=2,ENB=594346,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","118","46","151","0","0","118","46","151"," 100.00"
"PLMN=1,AREA=2,ENB=594346,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","44","18","79","0","0","44","18","81","  98.60"
"PLMN=1,AREA=2,ENB=594346,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","113","39","107","0","0","114","39","108","  99.23"
"PLMN=1,AREA=2,ENB=594351,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","5","9","17","0","0","5","9","17"," 100.00"
"PLMN=1,AREA=2,ENB=594351,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","19","4","24","0","0","19","4","24"," 100.00"
"PLMN=1,AREA=2,ENB=594351,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","20","11","29","0","0","20","11","30","  98.36"
"PLMN=1,AREA=2,ENB=594351,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","43","10","66","0","0","43","10","66"," 100.00"
"PLMN=1,AREA=2,ENB=594351,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","59","10","80","0","0","59","10","80"," 100.00"
"PLMN=1,AREA=2,ENB=594351,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","93","39","163","0","0","93","39","163"," 100.00"
"PLMN=1,AREA=2,ENB=594351,cell=6","2018/7/1","2018/7/1 0:15:00","0","0","6","0","6","0","0","6","0","6"," 100.00"
"PLMN=1,AREA=2,ENB=594351,cell=7","2018/7/1","2018/7/1 0:15:00","0","0","7","0","23","0","0","7","0","23"," 100.00"
"PLMN=1,AREA=2,ENB=594351,cell=8","2018/7/1","2018/7/1 0:15:00","0","0","29","10","68","0","0","29","10","68"," 100.00"
"PLMN=1,AREA=2,ENB=594354,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","163","45","184","0","0","163","45","184"," 100.00"
"PLMN=1,AREA=2,ENB=594354,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","2","2","0","0","0","2","2","0"," 100.00"
"PLMN=1,AREA=2,ENB=594354,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","61","14","94","0","0","61","14","94"," 100.00"
"PLMN=1,AREA=2,ENB=594361,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","272","297","561","0","0","272","300","561","  99.74"
"PLMN=1,AREA=2,ENB=594361,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","78","9","98","0","0","78","9","98"," 100.00"
"PLMN=1,AREA=2,ENB=594361,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","138","27","211","0","0","138","27","211"," 100.00"
"PLMN=1,AREA=2,ENB=594362,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","7","2","15","0","0","7","2","15"," 100.00"
"PLMN=1,AREA=2,ENB=594362,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=2,ENB=594362,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","8","1","5","0","0","8","1","5"," 100.00"
"PLMN=1,AREA=2,ENB=594363,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","162","56","165","0","0","163","56","165","  99.74"
"PLMN=1,AREA=2,ENB=594363,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","33","3","27","0","0","33","3","27"," 100.00"
"PLMN=1,AREA=2,ENB=594363,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","4","0","8","0","0","4","0","8"," 100.00"
"PLMN=1,AREA=2,ENB=594363,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","43","4","62","0","0","43","4","62"," 100.00"
"PLMN=1,AREA=2,ENB=594363,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","14","4","23","0","0","14","4","23"," 100.00"
"PLMN=1,AREA=2,ENB=594363,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","0","0","1","0","0","0","0","1"," 100.00"
"PLMN=1,AREA=2,ENB=594364,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","25","7","16","0","0","25","10","16","  94.12"
"PLMN=1,AREA=2,ENB=594364,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","23","24","80","0","0","23","25","80","  99.22"
"PLMN=1,AREA=2,ENB=594364,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","12","4","16","0","0","12","4","16"," 100.00"
"PLMN=1,AREA=2,ENB=603995,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","85","90","95","0","0","85","93","95","  98.90"
"PLMN=1,AREA=2,ENB=603995,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","79","24","118","0","0","79","25","118","  99.55"
"PLMN=1,AREA=2,ENB=603995,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","20","7","32","0","0","20","7","32"," 100.00"
"PLMN=1,AREA=2,ENB=603996,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","66","52","150","0","0","66","52","151","  99.63"
"PLMN=1,AREA=2,ENB=603996,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","76","33","90","0","0","76","35","91","  98.51"
"PLMN=1,AREA=2,ENB=603996,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","3","35","6","0","0","3","36","6","  97.78"
"PLMN=1,AREA=2,ENB=603999,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","7","0","10","0","0","7","0","10"," 100.00"
"PLMN=1,AREA=2,ENB=603999,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","17","23","59","0","0","17","38","59","  86.84"
"PLMN=1,AREA=2,ENB=603999,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","238","537","207","0","0","238","552","207","  98.50"
"PLMN=1,AREA=2,ENB=604000,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","31","26","80","0","0","31","26","80"," 100.00"
"PLMN=1,AREA=2,ENB=604000,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","25","19","56","0","0","25","19","56"," 100.00"
"PLMN=1,AREA=2,ENB=604000,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","14","28","11","0","0","14","28","11"," 100.00"
"PLMN=1,AREA=2,ENB=604000,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","129","28","130","0","0","129","28","130"," 100.00"
"PLMN=1,AREA=2,ENB=604000,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","45","25","92","0","0","45","25","92"," 100.00"
"PLMN=1,AREA=2,ENB=604000,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","100","87","141","0","0","100","98","141","  96.76"
"PLMN=1,AREA=2,ENB=604001,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","298","78","447","0","0","298","79","447","  99.88"
"PLMN=1,AREA=2,ENB=604001,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","70","85","156","0","0","70","90","156","  98.42"
"PLMN=1,AREA=2,ENB=604001,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","141","60","206","0","0","141","61","207","  99.51"
"PLMN=1,AREA=2,ENB=604001,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","56","43","72","0","0","56","46","72","  98.28"
"PLMN=1,AREA=2,ENB=604001,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","131","150","166","0","0","131","155","166","  98.89"
"PLMN=1,AREA=2,ENB=604001,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","136","30","238","0","0","136","31","238","  99.75"
"PLMN=1,AREA=2,ENB=604002,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","105","46","142","0","0","105","46","142"," 100.00"
"PLMN=1,AREA=2,ENB=604002,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","17","21","46","0","0","17","26","46","  94.38"
"PLMN=1,AREA=2,ENB=604002,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","83","61","112","0","0","85","106","113","  84.21"
"PLMN=1,AREA=2,ENB=604002,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","37","28","35","0","0","37","29","35","  99.01"
"PLMN=1,AREA=2,ENB=604002,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","24","7","27","0","0","24","7","27"," 100.00"
"PLMN=1,AREA=2,ENB=604002,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","12","7","14","0","0","12","7","14"," 100.00"
"PLMN=1,AREA=2,ENB=604003,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","27","6","32","0","0","27","6","32"," 100.00"
"PLMN=1,AREA=2,ENB=604003,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","73","23","128","0","0","73","23","128"," 100.00"
"PLMN=1,AREA=2,ENB=604003,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","108","30","146","0","0","108","30","146"," 100.00"
"PLMN=1,AREA=2,ENB=604006,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","33","18","45","0","0","33","18","45"," 100.00"
"PLMN=1,AREA=2,ENB=604006,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","4","1","7","0","0","4","1","7"," 100.00"
"PLMN=1,AREA=2,ENB=604006,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","31","2","20","0","0","31","2","20"," 100.00"
"PLMN=1,AREA=2,ENB=604007,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","98","204","149","0","0","98","204","149"," 100.00"
"PLMN=1,AREA=2,ENB=604007,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","11","10","23","0","0","11","10","23"," 100.00"
"PLMN=1,AREA=2,ENB=604007,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","29","64","56","0","0","29","64","56"," 100.00"
"PLMN=1,AREA=2,ENB=604008,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","109","44","166","0","0","109","46","167","  99.07"
"PLMN=1,AREA=2,ENB=604008,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","1","5","0","0","0","1","8","0","  66.67"
"PLMN=1,AREA=2,ENB=604008,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","136","90","162","0","0","136","93","162","  99.23"
"PLMN=1,AREA=2,ENB=604009,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","157","47","183","0","0","158","50","183","  98.98"
"PLMN=1,AREA=2,ENB=604009,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","34","16","61","0","0","34","16","61"," 100.00"
"PLMN=1,AREA=2,ENB=604009,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","99","42","74","0","0","99","42","74"," 100.00"
"PLMN=1,AREA=2,ENB=604009,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","3","5","6","0","0","3","5","6"," 100.00"
"PLMN=1,AREA=2,ENB=604009,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","0","1","0","0","0","0","1","0"," 100.00"
