,BEGIN_TIME,RATE,THRESHOLD,ALARM
1492,2018/10/8 16:30:00,88.1578947368421,0.9,1
1493,2018/10/8 16:45:00,96.42857142857142,0.9,0
1494,2018/10/8 17:00:00,91.8367346938775,0.0,0
1495,2018/10/8 17:15:00,100.0,0.0,0
1496,2018/10/8 17:30:00,88.3720930232558,0.0,0
1497,2018/10/8 17:45:00,93.4426229508197,0.9,0
1498,2018/10/8 18:00:00,85.1063829787234,0.0,0
1499,2018/10/8 18:15:00,89.74358974358971,0.9,1
1500,2018/10/8 18:30:00,96.875,0.9,0
1501,2018/10/8 18:45:00,91.8918918918919,0.0,0
1502,2018/10/8 19:00:00,97.61904761904758,0.0,0
1503,2018/10/8 19:15:00,93.75,0.0,0
1504,2018/10/8 19:30:00,100.0,0.0,0
1505,2018/10/8 19:45:00,88.88888888888891,0.9,1
1506,2018/10/8 20:00:00,92.5925925925926,0.9,0
1507,2018/10/8 20:15:00,95.5555555555555,0.9,0
1508,2018/10/8 20:30:00,93.4426229508197,0.9,0
1509,2018/10/8 20:45:00,100.0,0.9,0
1510,2018/10/8 21:00:00,100.0,0.9,0
1511,2018/10/8 21:15:00,100.0,0.0,0
1512,2018/10/8 21:30:00,95.4545454545454,0.0,0
1513,2018/10/8 21:45:00,97.36842105263159,0.0,0
1514,2018/10/8 22:00:00,97.36842105263159,0.0,0
1515,2018/10/8 22:15:00,100.0,0.0,0
1516,2018/10/8 22:30:00,100.0,0.9,0
1517,2018/10/8 22:45:00,100.0,0.0,0
1518,2018/10/8 23:00:00,100.0,0.0,0
1519,2018/10/8 23:15:00,98.0,0.0,0
1520,2018/10/8 23:30:00,98.3333333333333,0.9,0
1521,2018/10/8 23:45:00,100.0,0.9,0
1522,2018/10/9,100.0,0.9,0
1523,2018/10/9 0:15:00,98.5507246376811,0.9,0
1524,2018/10/9 0:30:00,100.0,0.9,0
1525,2018/10/9 0:45:00,100.0,0.0,0
1526,2018/10/9 1:15:00,92.6829268292683,0.0,0
1527,2018/10/9 1:30:00,89.65517241379308,0.9,1
1528,2018/10/9 1:45:00,100.0,0.0,0
1529,2018/10/9 2:00:00,100.0,0.0,0
1530,2018/10/9 2:15:00,93.3333333333333,0.0,0
1531,2018/10/9 2:30:00,100.0,0.0,0
1532,2018/10/9 2:45:00,100.0,0.9,0
1533,2018/10/9 3:00:00,100.0,0.0,0
1534,2018/10/9 3:15:00,100.0,0.0,0
1535,2018/10/9 3:30:00,100.0,0.0,0
1536,2018/10/9 3:45:00,100.0,0.0,0
1537,2018/10/9 4:00:00,100.0,0.0,0
1538,2018/10/9 4:15:00,100.0,0.0,0
1539,2018/10/9 4:30:00,100.0,0.0,0
1540,2018/10/9 4:45:00,85.0,0.0,0
1541,2018/10/9 5:00:00,100.0,0.0,0
1542,2018/10/9 5:15:00,100.0,0.0,0
1543,2018/10/9 5:30:00,95.4545454545454,0.0,0
1544,2018/10/9 5:45:00,90.0,0.0,0
1545,2018/10/9 6:00:00,93.75,0.0,0
1546,2018/10/9 6:15:00,100.0,0.0,0
1547,2018/10/9 6:30:00,95.23809523809521,0.0,0
1548,2018/10/9 6:45:00,96.29629629629628,0.0,0
1549,2018/10/9 7:00:00,92.5,0.0,0
1550,2018/10/9 7:15:00,98.1481481481481,0.9,0
1551,2018/10/9 7:30:00,98.3870967741935,0.9,0
1552,2018/10/9 7:45:00,100.0,0.0,0
1553,2018/10/9 8:00:00,96.2264150943396,0.9,0
1554,2018/10/9 8:15:00,92.85714285714279,0.9,0
1555,2018/10/9 8:30:00,89.1304347826087,0.0,0
1556,2018/10/9 8:45:00,91.6666666666667,0.0,0
1557,2018/10/9 9:00:00,92.1875,0.9,0
1558,2018/10/9 9:15:00,95.8333333333333,0.9,0
1559,2018/10/9 9:30:00,97.36842105263159,0.9,0
1560,2018/10/9 9:45:00,97.5,0.9,0
1561,2018/10/9 10:00:00,96.551724137931,0.9,0
1562,2018/10/9 10:15:00,95.58823529411758,0.9,0
1563,2018/10/9 10:30:00,97.1428571428571,0.9,0
1564,2018/10/9 10:45:00,96.4912280701754,0.9,0
1565,2018/10/9 11:00:00,100.0,0.9,0
1566,2018/10/9 11:15:00,94.3661971830986,0.9,0
1567,2018/10/9 11:30:00,100.0,0.9,0
1568,2018/10/9 11:45:00,98.61111111111107,0.9,0
1569,2018/10/9 12:00:00,91.8367346938775,0.0,0
1570,2018/10/9 12:15:00,96.92307692307692,0.9,0
1571,2018/10/9 12:30:00,100.0,0.0,0
1572,2018/10/9 12:45:00,96.77419354838707,0.0,0
1573,2018/10/9 13:00:00,98.30508474576271,0.9,0
1574,2018/10/9 13:15:00,98.2758620689655,0.9,0
1575,2018/10/9 13:30:00,94.11764705882351,0.9,0
1576,2018/10/9 13:45:00,96.3636363636364,0.9,0
1577,2018/10/9 14:00:00,98.30508474576271,0.9,0
1578,2018/10/9 14:15:00,98.3333333333333,0.9,0
1579,2018/10/9 14:30:00,96.078431372549,0.9,0
1580,2018/10/9 14:45:00,92.85714285714279,0.9,0
1581,2018/10/9 15:00:00,84.9056603773585,0.9,1
1582,2018/10/9 15:15:00,95.34883720930227,0.0,0
1583,2018/10/9 15:30:00,100.0,0.0,0
1584,2018/10/9 15:45:00,95.4545454545454,0.0,0
1585,2018/10/9 16:00:00,96.2264150943396,0.9,0
1586,2018/10/9 16:15:00,97.1014492753623,0.9,0
1587,2018/10/9 16:30:00,92.4528301886792,0.9,0
1588,2018/10/9 16:45:00,94.0,0.0,0
1589,2018/10/9 17:00:00,100.0,0.9,0
1590,2018/10/9 17:15:00,98.2142857142857,0.9,0
1591,2018/10/9 17:30:00,97.1428571428571,0.9,0
1592,2018/10/9 17:45:00,100.0,0.9,0
1593,2018/10/9 18:00:00,100.0,0.9,0
1594,2018/10/9 18:15:00,97.36842105263159,0.9,0
1595,2018/10/9 18:30:00,95.4545454545454,0.9,0
1596,2018/10/9 18:45:00,98.2758620689655,0.9,0
1597,2018/10/9 19:00:00,96.29629629629628,0.9,0
1598,2018/10/9 19:15:00,96.4912280701754,0.9,0
1599,2018/10/9 20:00:00,93.8775510204082,0.0,0
1600,2018/10/9 20:15:00,95.0,0.0,0
1601,2018/10/9 20:30:00,96.0,0.0,0
1602,2018/10/9 20:45:00,100.0,0.9,0
1603,2018/10/9 21:00:00,94.7368421052632,0.0,0
1604,2018/10/9 21:15:00,96.77419354838707,0.0,0
1605,2018/10/9 21:30:00,94.11764705882351,0.0,0
1606,2018/10/9 21:45:00,94.44444444444441,0.0,0
1607,2018/10/9 22:00:00,95.8333333333333,0.0,0
1608,2018/10/9 22:15:00,98.0,0.0,0
1609,2018/10/9 22:30:00,100.0,0.0,0
1610,2018/10/9 22:45:00,95.8333333333333,0.0,0
1611,2018/10/9 23:00:00,96.4912280701754,0.9,0
1612,2018/10/9 23:15:00,100.0,0.0,0
1613,2018/10/9 23:30:00,96.42857142857142,0.9,0
1614,2018/10/9 23:45:00,100.0,0.0,0
1615,2018/10/10,97.61904761904758,0.0,0
1616,2018/10/10 0:15:00,95.7446808510638,0.0,0
1617,2018/10/10 0:30:00,92.85714285714279,0.0,0
1618,2018/10/10 0:45:00,91.48936170212772,0.0,0
1619,2018/10/10 1:15:00,96.77419354838707,0.0,0
1620,2018/10/10 1:30:00,90.0,0.0,0
1621,2018/10/10 1:45:00,87.5,0.0,0
1622,2018/10/10 2:00:00,96.875,0.0,0
1623,2018/10/10 2:15:00,96.29629629629628,0.9,0
1624,2018/10/10 2:30:00,89.65517241379308,0.0,0
1625,2018/10/10 2:45:00,83.3333333333333,0.0,0
1626,2018/10/10 3:00:00,89.65517241379308,0.0,0
1627,2018/10/10 3:15:00,93.75,0.0,0
1628,2018/10/10 3:30:00,97.7777777777778,0.0,0
1629,2018/10/10 3:45:00,100.0,0.9,0
1630,2018/10/10 4:00:00,92.30769230769228,0.9,0
1631,2018/10/10 4:15:00,100.0,0.0,0
1632,2018/10/10 4:30:00,100.0,0.0,0
1633,2018/10/10 4:45:00,100.0,0.0,0
1634,2018/10/10 5:00:00,93.9393939393939,0.0,0
1635,2018/10/10 5:15:00,91.93548387096772,0.9,0
1636,2018/10/10 5:30:00,100.0,0.0,0
1637,2018/10/10 5:45:00,94.6428571428571,0.9,0
1638,2018/10/10 6:00:00,91.8918918918919,0.9,0
1639,2018/10/10 6:15:00,98.3333333333333,0.9,0
1640,2018/10/10 6:30:00,94.2857142857143,0.0,0
1641,2018/10/10 6:45:00,98.7179487179487,0.9,0
1642,2018/10/10 7:00:00,100.0,0.9,0
1643,2018/10/10 7:15:00,90.0,0.0,0
1644,2018/10/10 7:30:00,97.56097560975607,0.9,0
1645,2018/10/10 7:45:00,98.0,0.9,0
1646,2018/10/10 8:00:00,96.5116279069767,0.9,0
1647,2018/10/10 8:15:00,96.2121212121212,0.9,0
1648,2018/10/10 8:30:00,98.52941176470593,0.9,0
1649,2018/10/10 8:45:00,100.0,0.9,0
1650,2018/10/10 9:00:00,99.18699186991873,0.9,0
1651,2018/10/10 9:15:00,97.0588235294118,0.9,0
1652,2018/10/10 9:30:00,94.11764705882351,0.9,0
1653,2018/10/10 9:45:00,94.2028985507246,0.9,0
1654,2018/10/10 10:00:00,96.92307692307692,0.9,0
1655,2018/10/10 10:15:00,96.078431372549,0.9,0
1656,2018/10/10 10:30:00,98.73417721518992,0.9,0
1657,2018/10/10 10:45:00,95.6521739130435,0.9,0
1658,2018/10/10 11:00:00,100.0,0.0,0
1659,2018/10/10 11:15:00,90.7407407407407,0.9,0
1660,2018/10/10 11:30:00,100.0,0.9,0
1661,2018/10/10 11:45:00,88.5245901639344,0.9,1
1662,2018/10/10 12:00:00,95.5555555555555,0.0,0
1663,2018/10/10 12:15:00,92.85714285714279,0.9,0
1664,2018/10/10 12:30:00,98.0392156862745,0.9,0
1665,2018/10/10 12:45:00,95.23809523809521,0.9,0
1666,2018/10/10 13:00:00,95.8333333333333,0.9,0
1667,2018/10/10 13:15:00,98.76543209876543,0.9,0
1668,2018/10/10 13:30:00,97.36842105263159,0.0,0
1669,2018/10/10 13:45:00,97.7777777777778,0.0,0
1670,2018/10/10 14:00:00,92.30769230769228,0.9,0
1671,2018/10/10 14:15:00,92.98245614035092,0.9,0
1672,2018/10/10 14:30:00,96.4912280701754,0.9,0
1673,2018/10/10 14:45:00,94.3661971830986,0.9,0
1674,2018/10/10 15:00:00,95.7142857142857,0.9,0
1675,2018/10/10 15:15:00,100.0,0.0,0
1676,2018/10/10 15:30:00,95.7446808510638,0.0,0
1677,2018/10/10 15:45:00,98.68421052631581,0.9,0
1678,2018/10/10 16:00:00,97.8260869565217,0.0,0
1679,2018/10/10 16:15:00,100.0,0.9,0
1680,2018/10/10 16:30:00,91.6666666666667,0.0,0
1681,2018/10/10 16:45:00,96.15384615384608,0.9,0
1682,2018/10/10 17:00:00,96.92307692307692,0.9,0
1683,2018/10/10 17:15:00,96.15384615384608,0.9,0
1684,2018/10/10 17:30:00,97.01492537313429,0.9,0
1685,2018/10/10 17:45:00,95.77464788732391,0.9,0
1686,2018/10/10 18:00:00,97.7272727272727,0.0,0
1687,2018/10/10 18:15:00,97.0588235294118,0.9,0
1688,2018/10/10 18:30:00,100.0,0.9,0
1689,2018/10/10 18:45:00,90.1234567901234,0.9,0
1690,2018/10/10 19:00:00,97.5,0.9,0
1691,2018/10/10 19:15:00,98.4375,0.9,0
1692,2018/10/10 19:30:00,97.95918367346941,0.0,0
1693,2018/10/10 19:45:00,75.92592592592591,0.9,1
1694,2018/10/10 20:00:00,100.0,0.0,0
1695,2018/10/10 20:15:00,96.0,0.0,0
1696,2018/10/10 20:30:00,100.0,0.0,0
1697,2018/10/10 20:45:00,100.0,0.0,0
1698,2018/10/10 21:00:00,96.72131147540979,0.9,0
1699,2018/10/10 21:15:00,83.9285714285714,0.9,1
1700,2018/10/10 21:30:00,98.1132075471698,0.9,0
1701,2018/10/10 21:45:00,95.5555555555555,0.0,0
1702,2018/10/10 22:00:00,96.0,0.0,0
1703,2018/10/10 22:15:00,97.56097560975607,0.0,0
1704,2018/10/10 22:30:00,97.56097560975607,0.0,0
1705,2018/10/10 22:45:00,100.0,0.0,0
1706,2018/10/10 23:00:00,97.7777777777778,0.0,0
1707,2018/10/10 23:15:00,100.0,0.9,0
1708,2018/10/10 23:30:00,93.0232558139535,0.0,0
1709,2018/10/10 23:45:00,94.0,0.0,0
1710,2018/10/11,95.6521739130435,0.0,0
1711,2018/10/11 0:15:00,100.0,0.0,0
1712,2018/10/11 0:30:00,100.0,0.0,0
1713,2018/10/11 0:45:00,100.0,0.0,0
1714,2018/10/11 1:15:00,86.3636363636364,0.0,0
1715,2018/10/11 1:30:00,83.7837837837838,0.0,0
1716,2018/10/11 1:45:00,56.410256410256395,0.0,0
1717,2018/10/11 2:00:00,87.5,0.0,0
1718,2018/10/11 2:15:00,97.56097560975607,0.0,0
1719,2018/10/11 2:30:00,98.6666666666667,0.9,0
1720,2018/10/11 2:45:00,100.0,0.0,0
1721,2018/10/11 3:00:00,95.6521739130435,0.0,0
1722,2018/10/11 3:15:00,90.3846153846154,0.9,0
1723,2018/10/11 3:30:00,100.0,0.0,0
1724,2018/10/11 3:45:00,92.0,0.0,0
1725,2018/10/11 4:00:00,97.2222222222222,0.0,0
1726,2018/10/11 4:15:00,92.85714285714279,0.0,0
1727,2018/10/11 4:30:00,100.0,0.0,0
1728,2018/10/11 4:45:00,100.0,0.0,0
1729,2018/10/11 5:00:00,96.0,0.0,0
1730,2018/10/11 5:15:00,100.0,0.0,0
1731,2018/10/11 5:30:00,100.0,0.0,0
1732,2018/10/11 5:45:00,100.0,0.0,0
1733,2018/10/11 6:00:00,100.0,0.0,0
1734,2018/10/11 6:15:00,100.0,0.9,0
1735,2018/10/11 6:30:00,97.8260869565217,0.0,0
1736,2018/10/11 6:45:00,100.0,0.9,0
1737,2018/10/11 7:00:00,98.6666666666667,0.9,0
1738,2018/10/11 7:15:00,87.67123287671231,0.9,1
1739,2018/10/11 7:30:00,96.92307692307692,0.9,0
1740,2018/10/11 7:45:00,92.85714285714279,0.9,0
1741,2018/10/11 8:00:00,96.3636363636364,0.9,0
1742,2018/10/11 8:15:00,94.0298507462687,0.9,0
1743,2018/10/11 8:30:00,96.3636363636364,0.9,0
1744,2018/10/11 8:45:00,98.2758620689655,0.9,0
1745,2018/10/11 9:00:00,98.780487804878,0.9,0
1746,2018/10/11 9:15:00,96.72131147540979,0.9,0
1747,2018/10/11 9:30:00,98.2758620689655,0.9,0
1748,2018/10/11 9:45:00,98.07692307692308,0.9,0
1749,2018/10/11 10:00:00,91.22807017543859,0.9,0
1750,2018/10/11 10:15:00,97.8723404255319,0.0,0
1751,2018/10/11 10:30:00,98.52941176470593,0.9,0
1752,2018/10/11 10:45:00,98.8235294117647,0.9,0
1753,2018/10/11 11:00:00,99.1666666666667,0.9,0
1754,2018/10/11 11:15:00,96.551724137931,0.9,0
1755,2018/10/11 11:30:00,100.0,0.9,0
1756,2018/10/11 11:45:00,91.566265060241,0.9,0
1757,2018/10/11 12:00:00,96.47058823529407,0.9,0
1758,2018/10/11 12:15:00,98.50746268656721,0.9,0
1759,2018/10/11 12:30:00,90.0,0.9,0
1760,2018/10/11 12:45:00,94.0298507462687,0.9,0
1761,2018/10/11 13:00:00,94.2528735632184,0.9,0
1762,2018/10/11 13:15:00,94.047619047619,0.9,0
1763,2018/10/11 13:30:00,98.1818181818182,0.9,0
1764,2018/10/11 13:45:00,98.73417721518992,0.9,0
1765,2018/10/11 14:00:00,97.36842105263159,0.0,0
1766,2018/10/11 14:15:00,88.7096774193548,0.9,1
1767,2018/10/11 14:30:00,89.1304347826087,0.0,0
1768,2018/10/11 14:45:00,98.4375,0.9,0
1769,2018/10/11 15:00:00,95.8333333333333,0.0,0
1770,2018/10/11 15:15:00,87.23404255319151,0.0,0
1771,2018/10/11 15:30:00,95.34883720930227,0.0,0
1772,2018/10/11 15:45:00,93.4426229508197,0.9,0
1773,2018/10/11 16:00:00,96.551724137931,0.9,0
1774,2018/10/11 16:15:00,96.42857142857142,0.9,0
1775,2018/10/11 16:30:00,97.8723404255319,0.0,0
1776,2018/10/11 16:45:00,93.10344827586201,0.9,0
1777,2018/10/11 17:00:00,100.0,0.9,0
1778,2018/10/11 17:15:00,97.4358974358974,0.9,0
1779,2018/10/11 17:30:00,90.7692307692308,0.9,0
1780,2018/10/11 17:45:00,93.9393939393939,0.9,0
1781,2018/10/11 18:00:00,97.1014492753623,0.9,0
1782,2018/10/11 18:15:00,95.6521739130435,0.9,0
1783,2018/10/11 18:30:00,97.01492537313429,0.9,0
1784,2018/10/11 18:45:00,90.41095890410959,0.9,0
1785,2018/10/11 19:00:00,98.68421052631581,0.9,0
1786,2018/10/11 19:15:00,93.75,0.9,0
1787,2018/10/11 19:30:00,95.3846153846154,0.9,0
1788,2018/10/11 19:45:00,100.0,0.9,0
1789,2018/10/11 20:00:00,96.6666666666667,0.9,0
1790,2018/10/11 20:15:00,98.07692307692308,0.9,0
1791,2018/10/11 20:30:00,95.0,0.9,0
1792,2018/10/11 20:45:00,94.6428571428571,0.9,0
1793,2018/10/11 21:00:00,100.0,0.0,0
1794,2018/10/11 21:15:00,84.7457627118644,0.9,1
1795,2018/10/11 21:30:00,91.566265060241,0.9,0
1796,2018/10/11 21:45:00,92.5925925925926,0.9,0
1797,2018/10/11 22:00:00,100.0,0.0,0
1798,2018/10/11 22:15:00,100.0,0.9,0
1799,2018/10/11 22:30:00,100.0,0.9,0
1800,2018/10/11 22:45:00,100.0,0.0,0
1801,2018/10/11 23:00:00,97.2602739726027,0.9,0
1802,2018/10/11 23:15:00,100.0,0.9,0
1803,2018/10/11 23:30:00,98.4375,0.9,0
1804,2018/10/11 23:45:00,95.94594594594594,0.9,0
1805,2018/10/12,98.52941176470593,0.9,0
1806,2018/10/12 0:15:00,93.8775510204082,0.0,0
1807,2018/10/12 0:30:00,94.6428571428571,0.9,0
1808,2018/10/12 0:45:00,97.0588235294118,0.0,0
1809,2018/10/12 1:15:00,100.0,0.0,0
1810,2018/10/12 1:30:00,100.0,0.0,0
1811,2018/10/12 1:45:00,100.0,0.0,0
1812,2018/10/12 2:00:00,100.0,0.0,0
1813,2018/10/12 2:15:00,100.0,0.9,0
1814,2018/10/12 2:30:00,100.0,0.0,0
1815,2018/10/12 2:45:00,100.0,0.0,0
1816,2018/10/12 3:00:00,100.0,0.0,0
1817,2018/10/12 3:15:00,100.0,0.0,0
1818,2018/10/12 3:30:00,100.0,0.0,0
1819,2018/10/12 3:45:00,100.0,0.0,0
1820,2018/10/12 4:00:00,97.56097560975607,0.0,0
1821,2018/10/12 4:15:00,100.0,0.0,0
1822,2018/10/12 4:30:00,98.1132075471698,0.9,0
1823,2018/10/12 4:45:00,100.0,0.9,0
1824,2018/10/12 5:00:00,100.0,0.0,0
1825,2018/10/12 5:15:00,100.0,0.0,0
1826,2018/10/12 5:30:00,100.0,0.0,0
1827,2018/10/12 5:45:00,95.6521739130435,0.0,0
1828,2018/10/12 6:00:00,98.0392156862745,0.9,0
1829,2018/10/12 6:15:00,98.0,0.0,0
1830,2018/10/12 6:30:00,92.30769230769228,0.9,0
1831,2018/10/12 6:45:00,97.2972972972973,0.0,0
1832,2018/10/12 7:00:00,100.0,0.9,0
1833,2018/10/12 7:15:00,98.5915492957746,0.9,0
1834,2018/10/12 7:30:00,93.8461538461538,0.9,0
1835,2018/10/12 7:45:00,98.9361702127659,0.9,0
1836,2018/10/12 8:00:00,98.9361702127659,0.9,0
1837,2018/10/12 8:15:00,100.0,0.9,0
1838,2018/10/12 8:30:00,98.83720930232559,0.9,0
1839,2018/10/12 8:45:00,96.3855421686747,0.9,0
1840,2018/10/12 9:00:00,97.2602739726027,0.9,0
1841,2018/10/12 9:15:00,98.7012987012987,0.9,0
1842,2018/10/12 9:30:00,93.54838709677419,0.9,0
1843,2018/10/12 9:45:00,92.98245614035092,0.9,0
1844,2018/10/12 10:00:00,97.5903614457831,0.9,0
1845,2018/10/12 10:15:00,96.1038961038961,0.9,0
1846,2018/10/12 10:30:00,93.4210526315789,0.9,0
1847,2018/10/12 10:45:00,94.8051948051948,0.9,0
1848,2018/10/12 11:00:00,94.5205479452055,0.9,0
1849,2018/10/12 11:15:00,98.6666666666667,0.9,0
1850,2018/10/12 11:30:00,98.63013698630141,0.9,0
1851,2018/10/12 11:45:00,86.7647058823529,0.9,1
1852,2018/10/12 12:00:00,93.75,0.0,0
1853,2018/10/12 12:15:00,97.2222222222222,0.9,0
1854,2018/10/12 12:30:00,98.1132075471698,0.9,0
1855,2018/10/12 12:45:00,98.13084112149531,0.9,0
1856,2018/10/12 13:00:00,100.0,0.9,0
1857,2018/10/12 13:15:00,98.31932773109241,0.9,0
1858,2018/10/12 13:30:00,95.0,0.9,0
1859,2018/10/12 13:45:00,95.0,0.9,0
1860,2018/10/12 14:00:00,97.5308641975309,0.9,0
1861,2018/10/12 14:15:00,100.0,0.9,0
1862,2018/10/12 14:30:00,91.93548387096772,0.9,0
1863,2018/10/12 14:45:00,95.8333333333333,0.0,0
1864,2018/10/12 15:00:00,100.0,0.9,0
1865,2018/10/12 15:15:00,98.0,0.0,0
1866,2018/10/12 15:30:00,97.7272727272727,0.9,0
1867,2018/10/12 15:45:00,97.1014492753623,0.9,0
1868,2018/10/12 16:00:00,94.6902654867257,0.9,0
1869,2018/10/12 16:15:00,92.13483146067408,0.9,0
1870,2018/10/12 16:30:00,94.2857142857143,0.9,0
1871,2018/10/12 16:45:00,95.0980392156863,0.9,0
1872,2018/10/12 17:00:00,98.6666666666667,0.9,0
1873,2018/10/12 17:15:00,98.1481481481481,0.9,0
1874,2018/10/12 17:30:00,95.0617283950617,0.9,0
1875,2018/10/12 17:45:00,97.8723404255319,0.9,0
1876,2018/10/12 18:00:00,98.50746268656721,0.9,0
1877,2018/10/12 18:15:00,95.5555555555555,0.9,0
1878,2018/10/12 18:30:00,99.01960784313732,0.9,0
1879,2018/10/12 18:45:00,97.93814432989693,0.9,0
1880,2018/10/12 19:00:00,98.07692307692308,0.9,0
1881,2018/10/12 19:15:00,97.4358974358974,0.9,0
1882,2018/10/12 19:30:00,94.0298507462687,0.9,0
1883,2018/10/12 19:45:00,90.9090909090909,0.0,0
1884,2018/10/12 20:00:00,100.0,0.0,0
1885,2018/10/12 20:15:00,92.42424242424241,0.9,0
1886,2018/10/12 20:30:00,100.0,0.9,0
1887,2018/10/12 20:45:00,100.0,0.9,0
1888,2018/10/12 21:00:00,90.625,0.9,0
1889,2018/10/12 21:15:00,96.3855421686747,0.9,0
1890,2018/10/12 21:30:00,100.0,0.9,0
1891,2018/10/12 21:45:00,98.9795918367347,0.9,0
1892,2018/10/12 22:00:00,98.2905982905983,0.9,0
1893,2018/10/12 22:15:00,98.0,0.9,0
1894,2018/10/12 22:30:00,100.0,0.9,0
1895,2018/10/12 22:45:00,100.0,0.9,0
1896,2018/10/12 23:00:00,98.8505747126437,0.9,0
1897,2018/10/12 23:15:00,100.0,0.9,0
1898,2018/10/12 23:30:00,100.0,0.0,0
1899,2018/10/12 23:45:00,96.0,0.9,0
1900,2018/10/13,96.82539682539681,0.9,0
1901,2018/10/13 0:15:00,99.236641221374,0.9,0
1902,2018/10/13 0:30:00,100.0,0.9,0
1903,2018/10/13 0:45:00,98.8505747126437,0.9,0
1904,2018/10/13 1:15:00,98.64864864864859,0.9,0
1905,2018/10/13 1:30:00,100.0,0.9,0
1906,2018/10/13 1:45:00,98.76543209876543,0.9,0
1907,2018/10/13 2:00:00,100.0,0.9,0
1908,2018/10/13 2:15:00,100.0,0.9,0
1909,2018/10/13 2:30:00,100.0,0.9,0
1910,2018/10/13 2:45:00,98.1818181818182,0.9,0
1911,2018/10/13 3:00:00,99.1803278688524,0.9,0
1912,2018/10/13 3:15:00,98.2905982905983,0.9,0
1913,2018/10/13 3:30:00,100.0,0.9,0
1914,2018/10/13 3:45:00,98.8505747126437,0.9,0
1915,2018/10/13 4:00:00,100.0,0.9,0
1916,2018/10/13 4:15:00,100.0,0.9,0
1917,2018/10/13 4:30:00,100.0,0.9,0
1918,2018/10/13 4:45:00,100.0,0.9,0
1919,2018/10/13 5:00:00,96.90721649484541,0.9,0
1920,2018/10/13 5:15:00,97.8494623655914,0.9,0
1921,2018/10/13 5:30:00,100.0,0.9,0
1922,2018/10/13 5:45:00,100.0,0.9,0
1923,2018/10/13 6:00:00,100.0,0.9,0
1924,2018/10/13 6:15:00,98.989898989899,0.9,0
1925,2018/10/13 6:30:00,100.0,0.9,0
1926,2018/10/13 6:45:00,100.0,0.9,0
1927,2018/10/13 7:00:00,99.0291262135922,0.9,0
1928,2018/10/13 7:15:00,97.89473684210527,0.9,0
1929,2018/10/13 7:30:00,94.94949494949492,0.9,0
1930,2018/10/13 7:45:00,95.7446808510638,0.9,0
1931,2018/10/13 8:00:00,98.876404494382,0.9,0
1932,2018/10/13 8:15:00,100.0,0.9,0
1933,2018/10/13 8:30:00,96.1904761904762,0.9,0
1934,2018/10/13 8:45:00,97.1698113207547,0.9,0
1935,2018/10/13 9:00:00,95.6989247311828,0.9,0
1936,2018/10/13 9:15:00,92.64705882352942,0.9,0
1937,2018/10/13 9:30:00,95.5357142857143,0.9,0
1938,2018/10/13 9:45:00,94.53125,0.9,0
1939,2018/10/13 10:00:00,94.5205479452055,0.9,0
1940,2018/10/13 10:15:00,97.0,0.9,0
1941,2018/10/13 10:30:00,96.969696969697,0.9,0
1942,2018/10/13 10:45:00,94.5652173913043,0.9,0
1943,2018/10/13 11:00:00,95.0,0.9,0
1944,2018/10/13 11:15:00,94.6153846153846,0.9,0
1945,2018/10/13 11:30:00,96.6666666666667,0.9,0
1946,2018/10/13 11:45:00,95.18072289156628,0.9,0
1947,2018/10/13 12:00:00,89.0410958904109,0.9,1
1948,2018/10/13 12:15:00,98.57142857142858,0.9,0
1949,2018/10/13 12:30:00,88.1720430107527,0.9,1
1950,2018/10/13 12:45:00,93.10344827586201,0.9,0
1951,2018/10/13 13:00:00,98.52941176470593,0.9,0
1952,2018/10/13 13:15:00,93.9393939393939,0.9,0
1953,2018/10/13 13:30:00,87.1428571428571,0.9,1
1954,2018/10/13 13:45:00,97.1428571428571,0.9,0
1955,2018/10/13 14:00:00,93.10344827586201,0.9,0
1956,2018/10/13 14:15:00,98.46153846153852,0.9,0
1957,2018/10/13 14:30:00,96.29629629629628,0.9,0
1958,2018/10/13 14:45:00,97.2222222222222,0.9,0
1959,2018/10/13 15:00:00,97.0873786407767,0.9,0
1960,2018/10/13 15:15:00,94.8275862068965,0.9,0
1961,2018/10/13 15:30:00,94.5945945945946,0.9,0
1962,2018/10/13 15:45:00,92.1875,0.9,0
1963,2018/10/13 16:00:00,97.979797979798,0.9,0
1964,2018/10/13 16:15:00,98.5915492957746,0.9,0
1965,2018/10/13 16:30:00,94.3396226415094,0.9,0
1966,2018/10/13 16:45:00,98.9583333333333,0.9,0
1967,2018/10/13 17:00:00,97.0588235294118,0.9,0
1968,2018/10/13 17:15:00,95.0,0.9,0
1969,2018/10/13 17:30:00,96.11650485436891,0.9,0
1970,2018/10/13 17:45:00,97.1830985915493,0.9,0
1971,2018/10/13 18:00:00,96.8421052631579,0.9,0
1972,2018/10/13 18:15:00,94.2528735632184,0.9,0
1973,2018/10/13 18:30:00,94.6428571428571,0.9,0
1974,2018/10/13 18:45:00,96.77419354838707,0.9,0
1975,2018/10/13 19:00:00,97.0873786407767,0.9,0
1976,2018/10/13 19:15:00,96.11650485436891,0.9,0
1977,2018/10/13 19:30:00,98.75,0.9,0
1978,2018/10/13 19:45:00,91.578947368421,0.9,0
1979,2018/10/13 20:00:00,98.3739837398374,0.9,0
1980,2018/10/13 20:15:00,93.2885906040268,0.9,0
