,BEGIN_TIME,RATE,THRESHOLD,ALARM
1512,2018/10/8 21:45:00,100.0,0.9,0
1513,2018/10/8 22:00:00,100.0,0.9,0
1514,2018/10/8 22:15:00,100.0,0.9,0
1515,2018/10/8 22:30:00,100.0,0.9,0
1516,2018/10/8 22:45:00,100.0,0.9,0
1517,2018/10/8 23:00:00,100.0,0.9,0
1518,2018/10/8 23:15:00,100.0,0.9,0
1519,2018/10/8 23:30:00,100.0,0.9,0
1520,2018/10/8 23:45:00,99.43502824858759,0.9,0
1521,2018/10/9,100.0,0.9,0
1522,2018/10/9 0:15:00,100.0,0.9,0
1523,2018/10/9 0:30:00,100.0,0.9,0
1524,2018/10/9 0:45:00,100.0,0.9,0
1525,2018/10/9 1:15:00,100.0,0.9,0
1526,2018/10/9 1:30:00,100.0,0.9,0
1527,2018/10/9 1:45:00,100.0,0.9,0
1528,2018/10/9 2:00:00,100.0,0.9,0
1529,2018/10/9 2:15:00,100.0,0.9,0
1530,2018/10/9 2:30:00,100.0,0.9,0
1531,2018/10/9 2:45:00,100.0,0.9,0
1532,2018/10/9 3:00:00,100.0,0.9,0
1533,2018/10/9 3:15:00,100.0,0.9,0
1534,2018/10/9 3:30:00,100.0,0.9,0
1535,2018/10/9 3:45:00,100.0,0.9,0
1536,2018/10/9 4:00:00,100.0,0.9,0
1537,2018/10/9 4:15:00,100.0,0.9,0
1538,2018/10/9 4:30:00,100.0,0.9,0
1539,2018/10/9 4:45:00,100.0,0.9,0
1540,2018/10/9 5:00:00,99.3464052287582,0.94,0
1541,2018/10/9 5:15:00,100.0,0.9,0
1542,2018/10/9 5:30:00,100.0,0.94,0
1543,2018/10/9 5:45:00,100.0,0.94,0
1544,2018/10/9 6:00:00,100.0,0.94,0
1545,2018/10/9 6:15:00,100.0,0.9,0
1546,2018/10/9 6:30:00,100.0,0.94,0
1547,2018/10/9 6:45:00,98.80239520958081,0.94,0
1548,2018/10/9 7:00:00,100.0,0.94,0
1549,2018/10/9 7:15:00,99.7058823529412,0.94,0
1550,2018/10/9 7:30:00,99.6363636363636,0.9,0
1551,2018/10/9 7:45:00,99.047619047619,0.9,0
1552,2018/10/9 8:00:00,100.0,0.9,0
1553,2018/10/9 8:15:00,99.50980392156859,0.9,0
1554,2018/10/9 8:30:00,100.0,0.9,0
1555,2018/10/9 8:45:00,100.0,0.9,0
1556,2018/10/9 9:00:00,100.0,0.9,0
1557,2018/10/9 9:15:00,98.2608695652174,0.9,0
1558,2018/10/9 9:30:00,98.70689655172407,0.9,0
1559,2018/10/9 9:45:00,100.0,0.9,0
1560,2018/10/9 10:00:00,96.9298245614035,0.9,0
1561,2018/10/9 10:15:00,100.0,0.9,0
1562,2018/10/9 10:30:00,98.80239520958081,0.9,0
1563,2018/10/9 10:45:00,100.0,0.9,0
1564,2018/10/9 11:00:00,99.03381642512079,0.9,0
1565,2018/10/9 11:15:00,99.6527777777778,0.9,0
1566,2018/10/9 11:30:00,100.0,0.9,0
1567,2018/10/9 11:45:00,100.0,0.9,0
1568,2018/10/9 12:00:00,100.0,0.9,0
1569,2018/10/9 12:15:00,99.5726495726496,0.9,0
1570,2018/10/9 12:30:00,98.2905982905983,0.9,0
1571,2018/10/9 12:45:00,98.9399293286219,0.9,0
1572,2018/10/9 13:00:00,97.12230215827341,0.9,0
1573,2018/10/9 13:15:00,97.0779220779221,0.94,0
1574,2018/10/9 13:30:00,99.31271477663229,0.9,0
1575,2018/10/9 13:45:00,98.39228295819927,0.94,0
1576,2018/10/9 14:00:00,100.0,0.9,0
1577,2018/10/9 14:15:00,100.0,0.9,0
1578,2018/10/9 14:30:00,98.8929889298893,0.9,0
1579,2018/10/9 14:45:00,100.0,0.9,0
1580,2018/10/9 15:00:00,99.64412811387899,0.9,0
1581,2018/10/9 15:15:00,99.2831541218638,0.9,0
1582,2018/10/9 15:30:00,100.0,0.94,0
1583,2018/10/9 15:45:00,99.4366197183098,0.94,0
1584,2018/10/9 16:00:00,99.29078014184401,0.9,0
1585,2018/10/9 16:15:00,99.6763754045307,0.94,0
1586,2018/10/9 16:30:00,99.3377483443709,0.94,0
1587,2018/10/9 16:45:00,99.64539007092199,0.9,0
1588,2018/10/9 17:00:00,100.0,0.9,0
1589,2018/10/9 17:15:00,100.0,0.9,0
1590,2018/10/9 17:30:00,99.2619926199262,0.9,0
1591,2018/10/9 17:45:00,99.64664310954059,0.9,0
1592,2018/10/9 18:00:00,99.6197718631179,0.9,0
1593,2018/10/9 18:15:00,98.9864864864865,0.9,0
1594,2018/10/9 18:30:00,100.0,0.94,0
1595,2018/10/9 18:45:00,99.3150684931507,0.9,0
1596,2018/10/9 19:00:00,99.62825278810408,0.9,0
1597,2018/10/9 19:15:00,100.0,0.9,0
1598,2018/10/9 19:30:00,98.9090909090909,0.9,0
1599,2018/10/9 19:45:00,100.0,0.9,0
1600,2018/10/9 20:00:00,98.39228295819927,0.94,0
1601,2018/10/9 20:15:00,100.0,0.9,0
1602,2018/10/9 20:30:00,98.5981308411215,0.9,0
1603,2018/10/9 20:45:00,100.0,0.9,0
1604,2018/10/9 21:00:00,98.1651376146789,0.9,0
1605,2018/10/9 21:15:00,97.979797979798,0.9,0
1606,2018/10/9 21:30:00,92.1182266009852,0.9,0
1607,2018/10/9 21:45:00,96.9162995594714,0.9,0
1608,2018/10/9 22:00:00,100.0,0.9,0
1609,2018/10/9 22:15:00,100.0,0.9,0
1610,2018/10/9 22:30:00,99.01960784313732,0.9,0
1611,2018/10/9 22:45:00,100.0,0.9,0
1612,2018/10/9 23:00:00,100.0,0.9,0
1613,2018/10/9 23:15:00,100.0,0.9,0
1614,2018/10/9 23:30:00,100.0,0.9,0
1615,2018/10/9 23:45:00,100.0,0.9,0
1616,2018/10/10,100.0,0.9,0
1617,2018/10/10 0:15:00,100.0,0.9,0
1618,2018/10/10 0:30:00,100.0,0.9,0
1619,2018/10/10 0:45:00,100.0,0.9,0
1620,2018/10/10 1:15:00,100.0,0.9,0
1621,2018/10/10 1:30:00,100.0,0.9,0
1622,2018/10/10 1:45:00,100.0,0.9,0
1623,2018/10/10 2:00:00,100.0,0.9,0
1624,2018/10/10 2:15:00,100.0,0.9,0
1625,2018/10/10 2:30:00,100.0,0.9,0
1626,2018/10/10 2:45:00,100.0,0.9,0
1627,2018/10/10 3:00:00,100.0,0.9,0
1628,2018/10/10 3:15:00,100.0,0.9,0
1629,2018/10/10 3:30:00,100.0,0.9,0
1630,2018/10/10 3:45:00,100.0,0.9,0
1631,2018/10/10 4:00:00,100.0,0.9,0
1632,2018/10/10 4:15:00,100.0,0.9,0
1633,2018/10/10 4:30:00,100.0,0.9,0
1634,2018/10/10 4:45:00,100.0,0.9,0
1635,2018/10/10 5:00:00,100.0,0.9,0
1636,2018/10/10 5:15:00,100.0,0.9,0
1637,2018/10/10 5:30:00,100.0,0.9,0
1638,2018/10/10 5:45:00,100.0,0.9,0
1639,2018/10/10 6:00:00,100.0,0.9,0
1640,2018/10/10 6:15:00,100.0,0.9,0
1641,2018/10/10 6:30:00,100.0,0.9,0
1642,2018/10/10 6:45:00,100.0,0.9,0
1643,2018/10/10 7:00:00,100.0,0.9,0
1644,2018/10/10 7:15:00,98.4555984555984,0.9,0
1645,2018/10/10 7:30:00,99.58677685950407,0.9,0
1646,2018/10/10 7:45:00,100.0,0.9,0
1647,2018/10/10 8:00:00,100.0,0.9,0
1648,2018/10/10 8:15:00,99.5,0.9,0
1649,2018/10/10 8:30:00,99.1379310344827,0.9,0
1650,2018/10/10 8:45:00,99.6197718631179,0.9,0
1651,2018/10/10 9:00:00,99.10313901345293,0.9,0
1652,2018/10/10 9:15:00,99.1416309012875,0.9,0
1653,2018/10/10 9:30:00,99.5121951219512,0.9,0
1654,2018/10/10 9:45:00,100.0,0.9,0
1655,2018/10/10 10:00:00,98.8235294117647,0.9,0
1656,2018/10/10 10:15:00,100.0,0.9,0
1657,2018/10/10 10:30:00,100.0,0.9,0
1658,2018/10/10 10:45:00,99.61389961389959,0.9,0
1659,2018/10/10 11:00:00,100.0,0.9,0
1660,2018/10/10 11:15:00,100.0,0.9,0
1661,2018/10/10 11:30:00,100.0,0.9,0
1662,2018/10/10 11:45:00,99.22779922779921,0.9,0
1663,2018/10/10 12:00:00,99.59183673469393,0.9,0
1664,2018/10/10 12:15:00,99.0990990990991,0.9,0
1665,2018/10/10 12:30:00,88.1533101045296,0.9,1
1666,2018/10/10 12:45:00,99.6363636363636,0.9,0
1667,2018/10/10 13:00:00,100.0,0.9,0
1668,2018/10/10 13:15:00,100.0,0.9,0
1669,2018/10/10 13:30:00,99.3920972644377,0.94,0
1670,2018/10/10 13:45:00,99.03225806451609,0.94,0
1671,2018/10/10 14:00:00,100.0,0.94,0
1672,2018/10/10 14:15:00,100.0,0.9,0
1673,2018/10/10 14:30:00,100.0,0.9,0
1674,2018/10/10 14:45:00,98.50746268656721,0.9,0
1675,2018/10/10 15:00:00,99.6575342465753,0.9,0
1676,2018/10/10 15:15:00,99.5726495726496,0.9,0
1677,2018/10/10 15:30:00,99.6153846153846,0.9,0
1678,2018/10/10 15:45:00,100.0,0.9,0
1679,2018/10/10 16:00:00,100.0,0.9,0
1680,2018/10/10 16:15:00,99.6710526315789,0.94,0
1681,2018/10/10 16:30:00,100.0,0.9,0
1682,2018/10/10 16:45:00,100.0,0.94,0
1683,2018/10/10 17:00:00,99.70414201183428,0.94,0
1684,2018/10/10 17:15:00,99.7058823529412,0.94,0
1685,2018/10/10 17:30:00,100.0,0.94,0
1686,2018/10/10 17:45:00,100.0,0.9,0
1687,2018/10/10 18:00:00,100.0,0.94,0
1688,2018/10/10 18:15:00,100.0,0.94,0
1689,2018/10/10 18:30:00,100.0,0.9,0
1690,2018/10/10 18:45:00,97.7695167286245,0.9,0
1691,2018/10/10 19:00:00,99.5934959349593,0.9,0
1692,2018/10/10 19:15:00,98.1481481481481,0.9,0
1693,2018/10/10 19:30:00,100.0,0.9,0
1694,2018/10/10 19:45:00,99.6212121212121,0.9,0
1695,2018/10/10 20:00:00,100.0,0.9,0
1696,2018/10/10 20:15:00,99.4318181818182,0.9,0
1697,2018/10/10 20:30:00,100.0,0.9,0
1698,2018/10/10 20:45:00,100.0,0.9,0
1699,2018/10/10 21:00:00,99.5726495726496,0.9,0
1700,2018/10/10 21:15:00,100.0,0.9,0
1701,2018/10/10 21:30:00,95.6521739130435,0.9,0
1702,2018/10/10 21:45:00,98.9637305699482,0.9,0
1703,2018/10/10 22:00:00,97.8494623655914,0.9,0
1704,2018/10/10 22:15:00,100.0,0.9,0
1705,2018/10/10 22:30:00,100.0,0.9,0
1706,2018/10/10 22:45:00,100.0,0.9,0
1707,2018/10/10 23:00:00,100.0,0.9,0
1708,2018/10/10 23:15:00,100.0,0.9,0
1709,2018/10/10 23:30:00,100.0,0.9,0
1710,2018/10/10 23:45:00,100.0,0.9,0
1711,2018/10/11,100.0,0.9,0
1712,2018/10/11 0:15:00,100.0,0.9,0
1713,2018/10/11 0:30:00,100.0,0.9,0
1714,2018/10/11 0:45:00,100.0,0.9,0
1715,2018/10/11 1:15:00,100.0,0.9,0
1716,2018/10/11 1:30:00,100.0,0.9,0
1717,2018/10/11 1:45:00,100.0,0.9,0
1718,2018/10/11 2:00:00,100.0,0.9,0
1719,2018/10/11 2:15:00,100.0,0.9,0
1720,2018/10/11 2:30:00,100.0,0.9,0
1721,2018/10/11 2:45:00,100.0,0.9,0
1722,2018/10/11 3:00:00,100.0,0.9,0
1723,2018/10/11 3:15:00,100.0,0.9,0
1724,2018/10/11 3:30:00,100.0,0.9,0
1725,2018/10/11 3:45:00,100.0,0.9,0
1726,2018/10/11 4:00:00,100.0,0.9,0
1727,2018/10/11 4:15:00,100.0,0.9,0
1728,2018/10/11 4:30:00,100.0,0.9,0
1729,2018/10/11 4:45:00,100.0,0.9,0
1730,2018/10/11 5:00:00,100.0,0.9,0
1731,2018/10/11 5:15:00,100.0,0.9,0
1732,2018/10/11 5:30:00,100.0,0.9,0
1733,2018/10/11 5:45:00,100.0,0.9,0
1734,2018/10/11 6:00:00,100.0,0.9,0
1735,2018/10/11 6:15:00,100.0,0.9,0
1736,2018/10/11 6:30:00,100.0,0.9,0
1737,2018/10/11 6:45:00,100.0,0.9,0
1738,2018/10/11 7:00:00,100.0,0.9,0
1739,2018/10/11 7:15:00,100.0,0.9,0
1740,2018/10/11 7:30:00,100.0,0.9,0
1741,2018/10/11 7:45:00,100.0,0.9,0
1742,2018/10/11 8:00:00,100.0,0.9,0
1743,2018/10/11 8:15:00,100.0,0.9,0
1744,2018/10/11 8:30:00,99.2592592592593,0.9,0
1745,2018/10/11 8:45:00,100.0,0.9,0
1746,2018/10/11 9:00:00,99.13419913419908,0.9,0
1747,2018/10/11 9:15:00,99.12280701754379,0.9,0
1748,2018/10/11 9:30:00,99.5633187772926,0.9,0
1749,2018/10/11 9:45:00,100.0,0.9,0
1750,2018/10/11 10:00:00,100.0,0.9,0
1751,2018/10/11 10:15:00,100.0,0.9,0
1752,2018/10/11 10:30:00,99.63235294117649,0.9,0
1753,2018/10/11 10:45:00,97.3154362416107,0.9,0
1754,2018/10/11 11:00:00,100.0,0.9,0
1755,2018/10/11 11:15:00,98.046875,0.9,0
1756,2018/10/11 11:30:00,100.0,0.9,0
1757,2018/10/11 11:45:00,99.6197718631179,0.9,0
1758,2018/10/11 12:00:00,99.29078014184401,0.9,0
1759,2018/10/11 12:15:00,99.68253968253971,0.94,0
1760,2018/10/11 12:30:00,100.0,0.9,0
1761,2018/10/11 12:45:00,100.0,0.9,0
1762,2018/10/11 13:00:00,99.57805907172992,0.9,0
1763,2018/10/11 13:15:00,100.0,0.9,0
1764,2018/10/11 13:30:00,98.7616099071207,0.94,0
1765,2018/10/11 13:45:00,95.84775086505188,0.9,0
1766,2018/10/11 14:00:00,98.9795918367347,0.9,0
1767,2018/10/11 14:15:00,98.780487804878,0.9,0
1768,2018/10/11 14:30:00,100.0,0.9,0
1769,2018/10/11 14:45:00,100.0,0.9,0
1770,2018/10/11 15:00:00,100.0,0.9,0
1771,2018/10/11 15:15:00,99.03846153846148,0.94,0
1772,2018/10/11 15:30:00,99.66555183946491,0.9,0
1773,2018/10/11 15:45:00,99.63369963369959,0.9,0
1774,2018/10/11 16:00:00,100.0,0.9,0
1775,2018/10/11 16:15:00,99.6621621621622,0.9,0
1776,2018/10/11 16:30:00,99.6969696969697,0.94,0
1777,2018/10/11 16:45:00,100.0,0.9,0
1778,2018/10/11 17:00:00,99.203187250996,0.9,0
1779,2018/10/11 17:15:00,99.68944099378879,0.94,0
1780,2018/10/11 17:30:00,99.375,0.94,0
1781,2018/10/11 17:45:00,100.0,0.9,0
1782,2018/10/11 18:00:00,97.9166666666667,0.9,0
1783,2018/10/11 18:15:00,98.1132075471698,0.94,0
1784,2018/10/11 18:30:00,98.3333333333333,0.9,0
1785,2018/10/11 18:45:00,95.8847736625514,0.9,0
1786,2018/10/11 19:00:00,100.0,0.9,0
1787,2018/10/11 19:15:00,99.51690821256041,0.9,0
1788,2018/10/11 19:30:00,100.0,0.9,0
1789,2018/10/11 19:45:00,100.0,0.9,0
1790,2018/10/11 20:00:00,100.0,0.9,0
1791,2018/10/11 20:15:00,99.48979591836729,0.9,0
1792,2018/10/11 20:30:00,100.0,0.9,0
1793,2018/10/11 20:45:00,100.0,0.9,0
1794,2018/10/11 21:00:00,100.0,0.9,0
1795,2018/10/11 21:15:00,100.0,0.9,0
1796,2018/10/11 21:30:00,100.0,0.9,0
1797,2018/10/11 21:45:00,100.0,0.9,0
1798,2018/10/11 22:00:00,98.63013698630141,0.9,0
1799,2018/10/11 22:15:00,100.0,0.9,0
1800,2018/10/11 22:30:00,100.0,0.9,0
1801,2018/10/11 22:45:00,98.84393063583806,0.9,0
1802,2018/10/11 23:00:00,100.0,0.9,0
1803,2018/10/11 23:15:00,100.0,0.9,0
1804,2018/10/11 23:30:00,100.0,0.9,0
1805,2018/10/11 23:45:00,100.0,0.9,0
1806,2018/10/12,100.0,0.9,0
1807,2018/10/12 0:15:00,99.4219653179191,0.9,0
1808,2018/10/12 0:30:00,100.0,0.9,0
1809,2018/10/12 0:45:00,100.0,0.9,0
1810,2018/10/12 1:15:00,100.0,0.9,0
1811,2018/10/12 1:30:00,100.0,0.9,0
1812,2018/10/12 1:45:00,100.0,0.9,0
1813,2018/10/12 2:00:00,100.0,0.9,0
1814,2018/10/12 2:15:00,100.0,0.9,0
1815,2018/10/12 2:30:00,100.0,0.9,0
1816,2018/10/12 2:45:00,100.0,0.9,0
1817,2018/10/12 3:00:00,100.0,0.9,0
1818,2018/10/12 3:15:00,100.0,0.9,0
1819,2018/10/12 3:30:00,100.0,0.9,0
1820,2018/10/12 3:45:00,100.0,0.9,0
1821,2018/10/12 4:00:00,100.0,0.9,0
1822,2018/10/12 4:15:00,100.0,0.9,0
1823,2018/10/12 4:30:00,100.0,0.9,0
1824,2018/10/12 4:45:00,100.0,0.9,0
1825,2018/10/12 5:00:00,100.0,0.9,0
1826,2018/10/12 5:15:00,100.0,0.9,0
1827,2018/10/12 5:30:00,100.0,0.9,0
1828,2018/10/12 5:45:00,100.0,0.9,0
1829,2018/10/12 6:00:00,100.0,0.9,0
1830,2018/10/12 6:15:00,100.0,0.9,0
1831,2018/10/12 6:30:00,100.0,0.9,0
1832,2018/10/12 6:45:00,100.0,0.9,0
1833,2018/10/12 7:00:00,100.0,0.9,0
1834,2018/10/12 7:15:00,100.0,0.94,0
1835,2018/10/12 7:30:00,99.609375,0.9,0
1836,2018/10/12 7:45:00,100.0,0.9,0
1837,2018/10/12 8:00:00,100.0,0.9,0
1838,2018/10/12 8:15:00,100.0,0.9,0
1839,2018/10/12 8:30:00,99.3055555555555,0.9,0
1840,2018/10/12 8:45:00,100.0,0.9,0
1841,2018/10/12 9:00:00,98.6206896551724,0.9,0
1842,2018/10/12 9:15:00,99.67320261437912,0.94,0
1843,2018/10/12 9:30:00,100.0,0.9,0
1844,2018/10/12 9:45:00,99.65635738831621,0.9,0
1845,2018/10/12 10:00:00,98.39743589743591,0.94,0
1846,2018/10/12 10:15:00,96.78362573099407,0.94,0
1847,2018/10/12 10:30:00,98.8326848249027,0.9,0
1848,2018/10/12 10:45:00,99.344262295082,0.94,0
1849,2018/10/12 11:00:00,98.932384341637,0.9,0
1850,2018/10/12 11:15:00,99.7167138810198,0.94,0
1851,2018/10/12 11:30:00,100.0,0.94,0
1852,2018/10/12 11:45:00,100.0,0.94,0
1853,2018/10/12 12:00:00,100.0,0.94,0
1854,2018/10/12 12:15:00,98.4771573604061,0.94,0
1855,2018/10/12 12:30:00,100.0,0.94,0
1856,2018/10/12 12:45:00,99.6932515337423,0.94,0
1857,2018/10/12 13:00:00,99.6865203761755,0.94,0
1858,2018/10/12 13:15:00,100.0,0.9,0
1859,2018/10/12 13:30:00,99.6527777777778,0.9,0
1860,2018/10/12 13:45:00,100.0,0.9,0
1861,2018/10/12 14:00:00,99.33110367892981,0.9,0
1862,2018/10/12 14:15:00,100.0,0.94,0
1863,2018/10/12 14:30:00,99.71264367816092,0.94,0
1864,2018/10/12 14:45:00,99.3421052631579,0.94,0
1865,2018/10/12 15:00:00,99.6996996996997,0.94,0
1866,2018/10/12 15:15:00,99.0291262135922,0.94,0
1867,2018/10/12 15:30:00,99.4666666666667,0.94,0
1868,2018/10/12 15:45:00,100.0,0.9,0
1869,2018/10/12 16:00:00,99.1304347826087,0.94,0
1870,2018/10/12 16:15:00,99.12536443148693,0.94,0
1871,2018/10/12 16:30:00,100.0,0.9,0
1872,2018/10/12 16:45:00,100.0,0.94,0
1873,2018/10/12 17:00:00,99.73474801061009,0.94,0
1874,2018/10/12 17:15:00,100.0,0.94,0
1875,2018/10/12 17:30:00,99.7481108312342,0.94,0
1876,2018/10/12 17:45:00,99.54337899543378,0.94,0
1877,2018/10/12 18:00:00,100.0,0.94,0
1878,2018/10/12 18:15:00,100.0,0.94,0
1879,2018/10/12 18:30:00,96.58634538152607,0.94,0
1880,2018/10/12 18:45:00,98.8479262672811,0.94,0
1881,2018/10/12 19:00:00,99.1169977924945,0.94,0
1882,2018/10/12 19:15:00,99.5073891625616,0.94,0
1883,2018/10/12 19:30:00,99.1428571428571,0.94,0
1884,2018/10/12 19:45:00,100.0,0.94,0
1885,2018/10/12 20:00:00,98.64864864864859,0.9,0
1886,2018/10/12 20:15:00,99.2673992673993,0.9,0
1887,2018/10/12 20:30:00,99.6527777777778,0.9,0
1888,2018/10/12 20:45:00,99.344262295082,0.94,0
1889,2018/10/12 21:00:00,99.203187250996,0.9,0
1890,2018/10/12 21:15:00,100.0,0.9,0
1891,2018/10/12 21:30:00,100.0,0.9,0
1892,2018/10/12 21:45:00,100.0,0.9,0
1893,2018/10/12 22:00:00,100.0,0.9,0
1894,2018/10/12 22:15:00,99.5283018867924,0.9,0
1895,2018/10/12 22:30:00,99.0566037735849,0.9,0
1896,2018/10/12 22:45:00,100.0,0.9,0
1897,2018/10/12 23:00:00,100.0,0.9,0
1898,2018/10/12 23:15:00,100.0,0.9,0
1899,2018/10/12 23:30:00,100.0,0.9,0
1900,2018/10/12 23:45:00,95.67099567099571,0.9,0
1901,2018/10/13,100.0,0.9,0
1902,2018/10/13 0:15:00,100.0,0.9,0
1903,2018/10/13 0:30:00,100.0,0.9,0
1904,2018/10/13 0:45:00,100.0,0.9,0
1905,2018/10/13 1:15:00,100.0,0.9,0
1906,2018/10/13 1:30:00,100.0,0.9,0
1907,2018/10/13 1:45:00,100.0,0.9,0
1908,2018/10/13 2:00:00,100.0,0.9,0
1909,2018/10/13 2:15:00,100.0,0.9,0
1910,2018/10/13 2:30:00,100.0,0.9,0
1911,2018/10/13 2:45:00,100.0,0.9,0
1912,2018/10/13 3:00:00,100.0,0.9,0
1913,2018/10/13 3:15:00,100.0,0.9,0
1914,2018/10/13 3:30:00,100.0,0.9,0
1915,2018/10/13 3:45:00,100.0,0.9,0
1916,2018/10/13 4:00:00,100.0,0.9,0
1917,2018/10/13 4:15:00,100.0,0.9,0
1918,2018/10/13 4:30:00,100.0,0.9,0
1919,2018/10/13 4:45:00,100.0,0.9,0
1920,2018/10/13 5:00:00,100.0,0.9,0
1921,2018/10/13 5:15:00,99.492385786802,0.9,0
1922,2018/10/13 5:30:00,100.0,0.9,0
1923,2018/10/13 5:45:00,100.0,0.9,0
1924,2018/10/13 6:00:00,100.0,0.9,0
1925,2018/10/13 6:15:00,100.0,0.9,0
1926,2018/10/13 6:30:00,99.57627118644069,0.9,0
1927,2018/10/13 6:45:00,96.969696969697,0.9,0
1928,2018/10/13 7:00:00,98.3673469387755,0.9,0
1929,2018/10/13 7:15:00,98.7012987012987,0.9,0
1930,2018/10/13 7:30:00,100.0,0.9,0
1931,2018/10/13 7:45:00,97.7011494252873,0.9,0
1932,2018/10/13 8:00:00,100.0,0.9,0
1933,2018/10/13 8:15:00,99.28825622775801,0.9,0
1934,2018/10/13 8:30:00,100.0,0.9,0
1935,2018/10/13 8:45:00,100.0,0.94,0
1936,2018/10/13 9:00:00,100.0,0.9,0
1937,2018/10/13 9:15:00,99.7245179063361,0.94,0
1938,2018/10/13 9:30:00,99.66101694915251,0.9,0
1939,2018/10/13 9:45:00,99.37304075235107,0.94,0
1940,2018/10/13 10:00:00,99.6503496503496,0.9,0
1941,2018/10/13 10:15:00,99.3569131832797,0.94,0
1942,2018/10/13 10:30:00,99.6240601503759,0.9,0
1943,2018/10/13 10:45:00,99.6996996996997,0.94,0
1944,2018/10/13 11:00:00,99.7536945812808,0.94,0
1945,2018/10/13 11:15:00,99.6688741721854,0.94,0
1946,2018/10/13 11:30:00,100.0,0.94,0
1947,2018/10/13 11:45:00,99.73474801061009,0.94,0
1948,2018/10/13 12:00:00,100.0,0.94,0
1949,2018/10/13 12:15:00,100.0,0.94,0
1950,2018/10/13 12:30:00,100.0,0.94,0
1951,2018/10/13 12:45:00,100.0,0.94,0
1952,2018/10/13 13:00:00,99.24812030075192,0.94,0
1953,2018/10/13 13:15:00,99.7134670487106,0.94,0
1954,2018/10/13 13:30:00,99.19786096256679,0.94,0
1955,2018/10/13 13:45:00,99.75845410628021,0.94,0
1956,2018/10/13 14:00:00,99.7920997920998,0.94,0
1957,2018/10/13 14:15:00,99.48320413436691,0.94,0
1958,2018/10/13 14:30:00,99.7566909975669,0.94,0
1959,2018/10/13 14:45:00,99.57805907172992,0.94,0
1960,2018/10/13 15:00:00,100.0,0.94,0
1961,2018/10/13 15:15:00,99.390243902439,0.94,0
1962,2018/10/13 15:30:00,99.58158995815901,0.94,0
1963,2018/10/13 15:45:00,99.56616052060741,0.94,0
1964,2018/10/13 16:00:00,99.7797356828194,0.94,0
1965,2018/10/13 16:15:00,100.0,0.94,0
1966,2018/10/13 16:30:00,99.59432048681542,0.94,0
1967,2018/10/13 16:45:00,99.6124031007752,0.9625,0
1968,2018/10/13 17:00:00,99.6086105675147,0.9625,0
1969,2018/10/13 17:15:00,98.47972972972971,0.9625,0
1970,2018/10/13 17:30:00,99.2578849721707,0.9625,0
1971,2018/10/13 17:45:00,97.4311926605505,0.9625,0
1972,2018/10/13 18:00:00,99.40476190476193,0.9625,0
1973,2018/10/13 18:15:00,100.0,0.94,0
1974,2018/10/13 18:30:00,99.6062992125984,0.9625,0
1975,2018/10/13 18:45:00,99.61832061068701,0.9625,0
1976,2018/10/13 19:00:00,99.36842105263159,0.94,0
1977,2018/10/13 19:15:00,99.7933884297521,0.94,0
1978,2018/10/13 19:30:00,96.4349376114082,0.9625,0
1979,2018/10/13 19:45:00,99.04030710172741,0.9625,0
1980,2018/10/13 20:00:00,98.9339019189765,0.94,0
1981,2018/10/13 20:15:00,100.0,0.94,0
1982,2018/10/13 20:30:00,99.3421052631579,0.94,0
1983,2018/10/13 20:45:00,97.7628635346756,0.94,0
1984,2018/10/13 21:00:00,99.7844827586207,0.94,0
1985,2018/10/13 21:15:00,98.6666666666667,0.94,0
1986,2018/10/13 21:30:00,100.0,0.94,0
1987,2018/10/13 21:45:00,100.0,0.94,0
1988,2018/10/13 22:00:00,100.0,0.94,0
1989,2018/10/13 22:15:00,99.6960486322188,0.94,0
1990,2018/10/13 22:30:00,98.8700564971751,0.94,0
1991,2018/10/13 22:45:00,99.0,0.94,0
1992,2018/10/13 23:00:00,98.73817034700308,0.94,0
1993,2018/10/13 23:15:00,100.0,0.9,0
1994,2018/10/13 23:30:00,100.0,0.94,0
1995,2018/10/13 23:45:00,98.59943977591041,0.94,0
1996,2018/10/14,100.0,0.94,0
1997,2018/10/14 0:15:00,99.7150997150997,0.94,0
1998,2018/10/14 0:30:00,100.0,0.94,0
1999,2018/10/14 0:45:00,100.0,0.94,0
2000,2018/10/14 1:15:00,100.0,0.94,0
2001,2018/10/14 1:30:00,100.0,0.9,0
2002,2018/10/14 1:45:00,100.0,0.94,0
2003,2018/10/14 2:00:00,100.0,0.94,0
2004,2018/10/14 2:15:00,100.0,0.9,0
2005,2018/10/14 2:30:00,100.0,0.9,0
2006,2018/10/14 2:45:00,100.0,0.94,0
2007,2018/10/14 3:00:00,100.0,0.94,0
2008,2018/10/14 3:15:00,100.0,0.9,0
2009,2018/10/14 3:30:00,100.0,0.94,0
2010,2018/10/14 3:45:00,100.0,0.9,0
2011,2018/10/14 4:00:00,100.0,0.9,0
2012,2018/10/14 4:15:00,100.0,0.9,0
2013,2018/10/14 4:30:00,100.0,0.94,0
2014,2018/10/14 4:45:00,100.0,0.94,0
2015,2018/10/14 5:00:00,100.0,0.94,0
2016,2018/10/14 5:15:00,100.0,0.94,0
2017,2018/10/14 5:30:00,100.0,0.94,0
2018,2018/10/14 5:45:00,100.0,0.94,0
2019,2018/10/14 6:00:00,99.7455470737913,0.94,0
